loan_id,actual_status,predicted_status,default_probability
27950,0,0,3%
25216,0,0,3%
47308,0,0,3%
38000,0,0,3%
49081,0,0,3%
27630,0,0,3%
38949,0,0,3%
21942,0,0,3%
47867,0,0,3%
49671,1,0,3%
13388,1,0,3%
12582,0,0,3%
33761,0,0,3%
44579,0,0,3%
16979,0,0,3%
16648,0,0,3%
7538,0,0,3%
1903,0,0,3%
7474,0,0,3%
13796,0,0,3%
11493,1,0,3%
41490,0,0,3%
7691,0,0,3%
8921,0,0,3%
16820,0,0,3%
37805,1,0,3%
21558,0,0,3%
11479,0,0,3%
40378,0,0,3%
7523,0,0,3%
26024,0,0,3%
48367,0,0,3%
18470,1,0,3%
38020,0,0,3%
5826,0,0,3%
30481,0,0,3%
40864,0,0,3%
49339,0,0,3%
17526,0,0,3%
36998,0,0,3%
44929,0,0,3%
14686,0,0,3%
27251,0,0,3%
37690,0,0,3%
21950,0,0,3%
30223,0,0,3%
49624,0,0,3%
41101,0,0,3%
44785,0,0,3%
30048,1,0,3%
17770,0,0,3%
16142,0,0,3%
24180,0,0,3%
45884,0,0,3%
46206,0,0,3%
49547,0,0,3%
13944,0,0,3%
34319,0,0,3%
22252,0,0,3%
9042,0,0,3%
29977,0,0,3%
36133,0,0,3%
8389,0,0,3%
7581,0,0,3%
40398,0,0,3%
3055,0,0,3%
26829,0,0,3%
36595,0,0,3%
48086,0,0,3%
28804,0,0,3%
22986,1,0,3%
35053,0,0,3%
19582,0,0,3%
37498,0,0,3%
25859,0,0,3%
2346,0,0,3%
41399,0,0,3%
27460,0,0,3%
31985,0,0,3%
40850,0,0,3%
11922,0,0,3%
14540,0,0,3%
14200,0,0,3%
11868,0,0,3%
18459,0,0,3%
46548,0,0,3%
41850,0,0,3%
14328,0,0,3%
17333,0,0,3%
8631,0,0,3%
28828,0,0,3%
24792,0,0,3%
32092,0,0,3%
1492,0,0,3%
23955,0,0,3%
45269,0,0,3%
43204,0,0,3%
25212,0,0,3%
25788,0,0,3%
40562,0,0,3%
33067,0,0,3%
17549,0,0,3%
15451,0,0,3%
46500,0,0,3%
32224,0,0,3%
12681,0,0,3%
27678,0,0,3%
38361,0,0,3%
40705,0,0,3%
34157,0,0,3%
10469,0,0,3%
29398,0,0,3%
49022,0,0,3%
25398,0,0,3%
48672,0,0,3%
23074,0,0,3%
44133,0,0,3%
18500,0,0,3%
9801,0,0,3%
43510,1,0,3%
5503,0,0,3%
12138,0,0,3%
46648,0,0,3%
24245,0,0,3%
24362,0,0,3%
29781,0,0,3%
39304,0,0,3%
20331,0,0,3%
5994,0,0,3%
43526,0,0,3%
46651,0,0,3%
9691,0,0,3%
13249,0,0,3%
35063,0,0,3%
39911,0,0,3%
48680,0,0,3%
25236,0,0,3%
45109,0,0,3%
41339,0,0,3%
8436,0,0,3%
36394,0,0,3%
2194,0,0,3%
22589,0,0,3%
35544,0,0,3%
15167,0,0,3%
45426,0,0,3%
2808,0,0,3%
30788,0,0,3%
31599,0,0,3%
17643,0,0,3%
40820,0,0,3%
31946,0,0,3%
24188,0,0,3%
47332,0,0,3%
7110,0,0,3%
26448,0,0,3%
34197,0,0,3%
7279,0,0,3%
25399,0,0,3%
22299,0,0,3%
18605,0,0,3%
20725,0,0,3%
13713,0,0,3%
14595,1,0,3%
23519,0,0,3%
10289,0,0,3%
6191,0,0,3%
10456,0,0,3%
33769,0,0,3%
7377,0,0,3%
3288,0,0,3%
17351,0,0,3%
28026,0,0,3%
20913,0,0,3%
42353,1,0,3%
10260,0,0,3%
49764,0,0,3%
18709,0,0,3%
7740,0,0,3%
4143,0,0,3%
44926,0,0,3%
30796,0,0,3%
40162,0,0,3%
26035,0,0,3%
27515,0,0,3%
45117,0,0,3%
30401,0,0,3%
7698,0,0,3%
18342,0,0,3%
10323,0,0,3%
6441,0,0,3%
32413,0,0,3%
11169,0,0,3%
4479,1,0,3%
33054,0,0,3%
22408,0,0,3%
16488,0,0,3%
7862,0,0,3%
29736,0,0,3%
40192,0,0,3%
34186,0,0,3%
21446,0,0,3%
26017,0,0,3%
35355,0,0,3%
23837,0,0,3%
1622,0,0,3%
24330,0,0,3%
19504,0,0,3%
11795,0,0,3%
19887,0,0,3%
32819,0,0,3%
9337,0,0,3%
1083,0,0,3%
19479,0,0,3%
1321,0,0,3%
11053,0,0,3%
22522,0,0,3%
23571,0,0,3%
28793,0,0,3%
20070,0,0,3%
25242,0,0,3%
10750,0,0,3%
27347,0,0,3%
48025,0,0,3%
46714,0,0,3%
44761,0,0,3%
5469,0,0,3%
26214,0,0,3%
16297,0,0,3%
1460,0,0,3%
7755,0,0,3%
29587,0,0,3%
36565,0,0,3%
48539,0,0,3%
48363,0,0,3%
4161,0,0,3%
17899,1,0,3%
35637,0,0,3%
49799,1,0,3%
44498,0,0,3%
38855,0,0,3%
34074,0,0,3%
46637,0,0,3%
10598,0,0,3%
15407,0,0,3%
24177,0,0,3%
42386,0,0,3%
18815,0,0,3%
16138,0,0,3%
16222,0,0,3%
39323,0,0,3%
4969,0,0,3%
19980,0,0,3%
33786,0,0,3%
24136,0,0,3%
49145,0,0,3%
33326,0,0,3%
29945,0,0,3%
14077,0,0,3%
40045,0,0,3%
31242,0,0,3%
7310,0,0,3%
11838,0,0,3%
203,0,0,3%
29460,0,0,3%
8223,1,0,3%
45531,0,0,3%
37533,0,0,3%
38734,0,0,3%
43064,0,0,3%
31701,0,0,3%
26557,0,0,3%
31517,0,0,3%
20878,0,0,3%
18974,0,0,3%
21715,0,0,3%
46157,0,0,3%
18191,0,0,3%
7268,0,0,3%
25382,0,0,3%
28538,0,0,3%
12418,0,0,3%
5957,0,0,3%
34448,0,0,3%
44052,0,0,3%
40814,0,0,3%
6471,0,0,3%
33383,0,0,3%
2229,0,0,3%
45385,0,0,3%
10811,0,0,3%
9419,0,0,3%
32095,0,0,3%
36762,0,0,3%
46474,0,0,3%
9622,0,0,3%
19964,0,0,3%
42684,0,0,3%
35926,0,0,3%
46480,0,0,3%
17342,0,0,3%
36430,0,0,3%
3370,0,0,3%
6037,0,0,3%
23750,0,0,3%
25445,0,0,3%
31962,0,0,3%
8493,0,0,3%
26894,0,0,3%
17977,0,0,3%
26697,0,0,3%
12738,0,0,3%
38413,0,0,3%
15940,0,0,3%
3238,0,0,3%
44672,0,0,3%
28005,0,0,3%
13734,0,0,3%
7488,0,0,3%
38777,0,0,3%
10158,0,0,3%
8491,0,0,3%
7105,0,0,3%
18210,0,0,3%
41058,0,0,3%
35495,0,0,3%
15098,0,0,3%
25178,0,0,3%
47508,0,0,3%
4406,0,0,3%
15459,0,0,3%
44144,0,0,3%
46820,0,0,3%
6528,0,0,3%
49369,0,0,3%
13404,0,0,3%
27931,0,0,3%
30250,0,0,3%
1435,0,0,3%
11464,0,0,3%
5647,0,0,3%
39322,0,0,3%
30844,0,0,3%
4300,0,0,3%
44667,0,0,3%
44340,0,0,3%
22160,0,0,3%
49018,0,0,3%
29837,0,0,3%
40736,0,0,3%
49417,0,0,3%
31183,0,0,3%
40813,0,0,3%
30182,0,0,3%
40759,0,0,3%
25934,0,0,3%
26614,0,0,3%
31100,0,0,3%
27977,0,0,3%
5241,0,0,3%
10784,0,0,3%
6216,0,0,3%
16288,0,0,3%
11524,0,0,3%
21951,0,0,3%
22723,0,0,3%
43294,0,0,3%
42072,0,0,3%
11088,0,0,3%
26239,0,0,3%
30507,0,0,3%
16309,0,0,3%
43023,0,0,3%
30733,0,0,3%
37903,0,0,3%
22291,0,0,3%
25768,0,0,3%
17188,0,0,3%
9941,0,0,3%
11387,0,0,3%
32048,0,0,3%
35970,0,0,3%
40541,1,0,3%
36029,0,0,3%
20201,0,0,3%
17326,0,0,3%
27354,0,0,3%
13924,0,0,3%
14327,0,0,3%
18374,0,0,3%
19015,0,0,3%
34945,0,0,3%
31952,0,0,3%
46688,0,0,3%
38781,0,0,3%
48649,0,0,3%
46165,0,0,3%
20455,0,0,3%
16795,0,0,3%
36582,0,0,3%
11136,0,0,3%
22818,0,0,3%
42995,0,0,3%
6700,0,0,3%
8654,0,0,3%
46560,0,0,3%
39030,0,0,3%
35550,0,0,3%
43947,0,0,3%
2911,0,0,3%
34667,0,0,3%
29877,0,0,3%
14546,0,0,3%
19105,0,0,3%
1360,0,0,3%
24097,0,0,3%
36319,0,0,3%
19635,0,0,3%
39228,0,0,3%
36653,0,0,3%
13895,0,0,3%
7037,0,0,3%
2237,0,0,3%
48620,0,0,3%
896,0,0,3%
5517,0,0,3%
25632,0,0,3%
28857,0,0,3%
7986,0,0,3%
49114,0,0,3%
2673,0,0,3%
21131,0,0,3%
14072,0,0,3%
5306,0,0,3%
36011,0,0,3%
29671,0,0,3%
12700,0,0,3%
28840,0,0,3%
13763,0,0,3%
10797,0,0,3%
37820,0,0,3%
16845,0,0,3%
27814,0,0,3%
38619,0,0,3%
4599,0,0,3%
22385,0,0,3%
5529,0,0,3%
5359,0,0,3%
24823,0,0,3%
43768,0,0,3%
19391,0,0,3%
35321,0,0,3%
28416,0,0,3%
22089,0,0,3%
7267,0,0,3%
36008,0,0,3%
16799,1,0,3%
48264,0,0,3%
8110,0,0,3%
28768,0,0,3%
40218,0,0,3%
21796,0,0,3%
23721,0,0,3%
469,0,0,3%
34145,0,0,3%
31789,0,0,3%
932,0,0,3%
1654,0,0,3%
7304,0,0,3%
80,0,0,3%
3569,0,0,3%
24140,0,0,3%
28851,0,0,3%
3789,0,0,3%
14186,0,0,3%
1395,0,0,3%
44924,0,0,3%
39579,0,0,3%
23075,0,0,3%
5868,0,0,3%
9709,0,0,3%
38576,1,0,3%
34921,0,0,3%
42777,0,0,3%
11204,0,0,3%
40457,0,0,3%
10093,0,0,3%
4022,0,0,3%
48994,0,0,3%
1745,0,0,3%
10729,0,0,3%
21152,0,0,3%
20858,0,0,3%
11176,0,0,3%
3265,0,0,3%
9790,0,0,3%
48229,0,0,3%
18795,0,0,3%
12824,0,0,3%
29185,0,0,3%
1770,1,0,3%
43383,0,0,3%
44921,0,0,3%
1319,0,0,3%
10551,0,0,3%
30742,0,0,3%
5880,1,0,3%
40534,0,0,3%
134,0,0,3%
16486,0,0,3%
29657,0,0,3%
48023,0,0,3%
7086,0,0,3%
26791,0,0,3%
12781,0,0,3%
2623,0,0,3%
14183,0,0,3%
26971,0,0,3%
18216,0,0,3%
47417,0,0,3%
23458,0,0,3%
43983,0,0,3%
22868,0,0,3%
41643,0,0,3%
31783,0,0,3%
10980,0,0,3%
6015,0,0,3%
6479,0,0,3%
18320,0,0,3%
46547,0,0,3%
40978,0,0,3%
37916,0,0,3%
32781,0,0,3%
10192,0,0,3%
23004,0,0,3%
44686,0,0,3%
23143,0,0,3%
33541,0,0,3%
31666,0,0,3%
19341,0,0,3%
46585,0,0,3%
30869,0,0,3%
15527,0,0,3%
39195,0,0,3%
15848,0,0,3%
19429,0,0,3%
49763,0,0,3%
21205,0,0,3%
17056,0,0,3%
19249,0,0,3%
39556,0,0,3%
31199,0,0,3%
29895,0,0,3%
49260,0,0,3%
17046,0,0,3%
3657,0,0,3%
5016,0,0,3%
8154,0,0,3%
43433,0,0,3%
23267,0,0,3%
8628,0,0,3%
30901,0,0,3%
19189,0,0,3%
47347,0,0,3%
3169,0,0,3%
47692,0,0,3%
45404,0,0,3%
40934,0,0,3%
29037,0,0,3%
37815,0,0,3%
9149,0,0,3%
43438,0,0,3%
48706,0,0,3%
16841,0,0,3%
35165,0,0,3%
20499,0,0,3%
17695,0,0,3%
17494,0,0,3%
15288,0,0,3%
26102,0,0,3%
15663,0,0,3%
19967,0,0,3%
46762,0,0,3%
42484,0,0,3%
14279,0,0,3%
45501,0,0,3%
40084,0,0,3%
33918,0,0,3%
2999,1,0,3%
35950,0,0,3%
7259,0,0,3%
14763,0,0,3%
12882,0,0,3%
41366,0,0,3%
20092,0,0,3%
34839,0,0,3%
33905,0,0,3%
16894,0,0,3%
36956,0,0,3%
19374,0,0,3%
3032,0,0,3%
5959,0,0,3%
6349,0,0,3%
25808,0,0,3%
6637,0,0,3%
31675,0,0,3%
8070,0,0,3%
18442,0,0,3%
39387,0,0,3%
35146,0,0,3%
7335,0,0,3%
39656,0,0,3%
29808,0,0,3%
3060,0,0,3%
44521,0,0,3%
15018,0,0,3%
974,0,0,3%
47373,0,0,3%
3131,0,0,3%
19254,0,0,3%
10770,0,0,3%
36522,0,0,3%
10290,0,0,3%
16610,0,0,3%
46079,0,0,3%
22074,0,0,3%
10726,0,0,3%
15550,0,0,3%
6457,0,0,3%
3961,0,0,3%
33506,0,0,3%
33740,0,0,3%
23161,0,0,3%
49676,0,0,3%
7943,0,0,3%
33056,0,0,3%
32306,0,0,3%
48271,0,0,3%
28225,0,0,3%
44181,0,0,3%
26078,0,0,3%
857,0,0,3%
22800,0,0,3%
8733,0,0,3%
33367,0,0,3%
29252,0,0,3%
10134,0,0,3%
25979,0,0,3%
11700,0,0,3%
34942,0,0,3%
24374,0,0,3%
1352,0,0,3%
32976,0,0,3%
13721,0,0,3%
34854,0,0,3%
34646,0,0,3%
44834,0,0,3%
12613,1,0,3%
24482,0,0,3%
36442,0,0,3%
11041,0,0,3%
15927,0,0,3%
48922,0,0,3%
39074,0,0,3%
47589,0,0,3%
1165,0,0,3%
15641,0,0,3%
28970,0,0,3%
48850,0,0,3%
27527,0,0,3%
31664,0,0,3%
6548,0,0,3%
19760,0,0,3%
174,0,0,3%
31757,0,0,3%
41196,0,0,3%
12762,0,0,3%
11197,0,0,3%
21599,0,0,3%
8068,0,0,3%
26341,0,0,3%
2368,0,0,3%
22164,0,0,3%
11510,0,0,3%
34925,1,0,3%
14441,0,0,3%
48728,0,0,3%
22836,0,0,3%
18426,0,0,3%
36989,1,0,3%
46016,0,0,3%
34750,0,0,3%
35655,0,0,3%
37292,0,0,3%
11569,0,0,3%
49025,0,0,3%
35781,0,0,3%
35806,0,0,3%
8215,0,0,3%
14741,0,0,3%
34146,0,0,3%
6226,0,0,3%
17640,0,0,3%
7249,0,0,3%
13636,0,0,3%
17981,0,0,3%
11354,0,0,3%
14806,0,0,3%
1880,0,0,3%
8829,1,0,3%
17967,0,0,3%
40501,0,0,3%
43350,0,0,3%
30580,0,0,3%
19363,0,0,3%
40886,0,0,3%
28290,0,0,3%
18540,0,0,3%
4854,0,0,3%
37349,0,0,3%
3962,0,0,3%
11098,0,0,3%
20526,0,0,3%
5689,0,0,3%
15208,0,0,3%
24184,0,0,3%
30438,0,0,3%
37442,0,0,3%
3241,0,0,3%
30516,0,0,3%
11413,0,0,3%
19157,0,0,3%
25464,0,0,3%
20706,0,0,3%
37967,0,0,3%
476,0,0,3%
33429,0,0,3%
45315,0,0,3%
41724,0,0,3%
682,0,0,3%
16436,0,0,3%
6137,0,0,3%
14416,0,0,3%
26072,0,0,3%
10038,0,0,3%
7048,0,0,3%
24640,0,0,3%
13366,0,0,3%
45057,0,0,3%
5787,0,0,3%
30255,0,0,3%
6991,0,0,3%
31927,0,0,3%
10516,0,0,3%
48923,0,0,3%
31805,0,0,3%
6572,0,0,3%
12769,0,0,3%
27921,0,0,3%
18946,0,0,3%
18244,0,0,3%
45216,0,0,3%
44061,0,0,3%
44372,0,0,3%
10109,0,0,3%
33288,0,0,3%
32144,0,0,3%
16543,0,0,3%
34510,0,0,3%
5722,0,0,3%
34374,0,0,3%
44431,0,0,3%
17994,0,0,3%
32474,0,0,3%
47656,0,0,3%
20601,0,0,3%
17561,0,0,3%
34704,1,0,3%
17821,0,0,3%
26241,0,0,3%
31684,0,0,3%
46239,0,0,3%
11603,0,0,3%
33953,0,0,3%
26439,0,0,3%
46631,0,0,3%
29203,0,0,3%
27664,0,0,3%
9841,0,0,3%
28570,0,0,3%
21739,0,0,3%
32002,0,0,3%
29334,0,0,3%
23670,0,0,3%
5835,0,0,3%
4204,0,0,3%
49704,0,0,3%
21049,0,0,3%
47832,0,0,3%
2018,0,0,3%
25765,0,0,3%
26467,0,0,3%
35636,0,0,3%
6573,0,0,3%
15904,0,0,3%
24098,0,0,3%
46063,0,0,3%
44555,0,0,3%
39598,0,0,3%
2763,0,0,3%
40597,1,0,3%
47327,0,0,3%
9507,0,0,3%
49785,0,0,3%
22849,0,0,3%
49558,0,0,3%
10683,0,0,3%
32441,0,0,3%
38688,1,0,3%
19590,0,0,3%
37247,0,0,3%
14442,0,0,3%
42512,0,0,3%
14964,0,0,3%
30463,0,0,3%
49140,0,0,3%
40401,0,0,3%
21416,0,0,3%
30391,0,0,3%
23044,0,0,3%
1525,0,0,3%
20696,0,0,3%
11600,0,0,3%
32024,0,0,3%
1504,0,0,3%
35565,0,0,3%
8202,0,0,3%
43664,0,0,3%
4341,0,0,3%
30637,0,0,3%
26907,1,0,3%
38115,0,0,3%
13933,0,0,3%
44522,0,0,3%
27486,0,0,3%
9239,0,0,3%
3478,0,0,3%
35219,0,0,3%
40823,0,0,3%
6116,0,0,3%
42758,0,0,3%
46868,0,0,3%
22465,0,0,3%
38412,0,0,3%
154,0,0,3%
34718,0,0,3%
39098,0,0,3%
16086,0,0,3%
15384,0,0,3%
1087,0,0,3%
15925,0,0,3%
15846,0,0,3%
2053,0,0,3%
34129,0,0,3%
44798,0,0,3%
38007,0,0,3%
17971,0,0,3%
28201,0,0,3%
23222,0,0,3%
19537,0,0,3%
1799,0,0,3%
26551,0,0,3%
42842,0,0,3%
28563,0,0,3%
43119,0,0,3%
33413,0,0,3%
684,0,0,3%
48729,0,0,3%
39727,0,0,3%
21465,0,0,3%
32039,0,0,3%
36063,0,0,3%
18762,0,0,3%
41746,0,0,3%
19883,0,0,3%
43122,0,0,3%
4585,0,0,3%
35946,0,0,3%
23809,0,0,3%
16856,0,0,3%
36972,0,0,3%
46683,0,0,3%
16954,0,0,3%
4178,0,0,3%
723,0,0,3%
24740,0,0,3%
36735,0,0,3%
38666,0,0,3%
39950,0,0,3%
25385,0,0,3%
30131,0,0,3%
26321,0,0,3%
39633,0,0,3%
39747,0,0,3%
48419,0,0,3%
49986,0,0,3%
43777,0,0,3%
36005,0,0,3%
760,0,0,3%
18422,0,0,3%
25003,0,0,3%
37264,0,0,3%
217,0,0,3%
4736,0,0,3%
20683,0,0,3%
46156,0,0,3%
15784,0,0,3%
45636,0,0,3%
38595,0,0,3%
37144,0,0,3%
35751,0,0,3%
40059,0,0,3%
33499,0,0,3%
28111,0,0,3%
26466,0,0,3%
21556,0,0,3%
26076,1,0,3%
26148,0,0,3%
4775,0,0,3%
49376,0,0,3%
41454,0,0,3%
36705,0,0,3%
33979,0,0,3%
3509,0,0,3%
616,0,0,3%
27381,0,0,3%
9445,0,0,3%
42559,0,0,3%
16683,0,0,3%
15400,0,0,3%
22161,0,0,3%
33078,0,0,3%
28025,0,0,3%
32101,0,0,3%
5676,0,0,3%
1836,0,0,3%
27088,0,0,3%
48306,0,0,3%
39078,0,0,3%
8309,0,0,3%
40299,0,0,3%
8326,0,0,3%
14319,0,0,3%
5823,0,0,3%
37853,0,0,3%
30147,0,0,3%
22547,0,0,3%
6834,0,0,3%
1432,0,0,3%
1042,0,0,3%
1487,0,0,3%
45673,0,0,3%
32977,0,0,3%
2830,0,0,3%
49094,0,0,3%
13902,1,0,3%
5807,0,0,3%
11161,0,0,3%
586,0,0,3%
12452,0,0,3%
7529,0,0,3%
23224,0,0,3%
31228,0,0,3%
2291,0,0,3%
47659,0,0,3%
12620,0,0,3%
41252,0,0,3%
48784,0,0,3%
14664,0,0,3%
38981,0,0,3%
21617,0,0,3%
14414,1,0,3%
33295,0,0,3%
28595,0,0,3%
6009,0,0,3%
2045,0,0,3%
39692,1,0,3%
9262,0,0,3%
34673,0,0,3%
17869,0,0,3%
4303,0,0,3%
41663,0,0,3%
5757,0,0,3%
9848,0,0,3%
26639,0,0,3%
18355,0,0,3%
39717,1,0,3%
4533,0,0,3%
41509,0,0,3%
36416,0,0,3%
29339,0,0,3%
41935,0,0,3%
25936,0,0,3%
390,0,0,3%
2044,0,0,3%
7673,0,0,3%
27172,0,0,3%
3177,0,0,3%
15552,0,0,3%
21810,0,0,3%
5798,0,0,3%
46294,0,0,3%
22469,0,0,3%
42022,0,0,3%
47477,0,0,3%
14764,0,0,3%
45027,0,0,3%
643,0,0,3%
27294,0,0,3%
41673,0,0,3%
49853,0,0,3%
17589,0,0,3%
36447,0,0,3%
3703,0,0,3%
32046,0,0,3%
27480,1,0,3%
13783,0,0,3%
17743,0,0,3%
27080,0,0,3%
20933,0,0,3%
7014,0,0,3%
36032,0,0,3%
11863,0,0,3%
25912,0,0,3%
11986,0,0,3%
37374,0,0,3%
45099,0,0,3%
10600,0,0,3%
35111,0,0,3%
13475,0,0,3%
6045,0,0,3%
22808,0,0,3%
11503,0,0,3%
1706,0,0,3%
16120,0,0,3%
759,0,0,3%
41987,0,0,3%
48180,0,0,3%
30960,0,0,3%
27339,0,0,3%
37219,0,0,3%
26487,0,0,3%
908,0,0,3%
41234,0,0,3%
42178,0,0,3%
18036,0,0,3%
30509,0,0,3%
22629,0,0,3%
38276,0,0,3%
21640,0,0,3%
42561,0,0,3%
11043,0,0,3%
15646,0,0,3%
45708,0,0,3%
12401,0,0,3%
43448,0,0,3%
21341,0,0,3%
42665,0,0,3%
42577,0,0,3%
40707,0,0,3%
43943,0,0,3%
14446,0,0,3%
33139,0,0,3%
25918,0,0,3%
4655,0,0,3%
32493,0,0,3%
40966,0,0,3%
35245,0,0,3%
29943,0,0,3%
33816,0,0,3%
12051,0,0,3%
38883,0,0,3%
33526,0,0,3%
4780,0,0,3%
8276,0,0,3%
11287,0,0,3%
1664,0,0,3%
32509,0,0,3%
31295,0,0,3%
10790,0,0,3%
34866,0,0,3%
41043,0,0,3%
5576,0,0,3%
23081,0,0,3%
15952,0,0,3%
5828,0,0,3%
7784,0,0,3%
30378,0,0,3%
7038,0,0,3%
5736,0,0,3%
24138,0,0,3%
45067,0,0,3%
49373,0,0,3%
33420,0,0,3%
30384,0,0,3%
49266,0,0,3%
9991,0,0,3%
49251,0,0,3%
42331,0,0,3%
7638,0,0,3%
14682,0,0,3%
1669,0,0,3%
28211,1,0,3%
73,0,0,3%
9615,0,0,3%
13473,0,0,3%
7656,0,0,3%
49144,0,0,3%
46860,0,0,3%
9064,0,0,3%
21213,0,0,3%
21419,0,0,3%
46020,0,0,3%
24323,0,0,3%
34629,0,0,3%
48722,0,0,3%
46632,0,0,3%
26767,0,0,3%
37377,0,0,3%
31821,0,0,3%
19396,0,0,3%
44502,0,0,3%
17203,0,0,3%
29795,0,0,3%
12980,1,0,3%
2803,0,0,3%
44124,0,0,3%
10349,0,0,3%
4634,0,0,3%
26447,0,0,3%
43514,0,0,3%
22607,0,0,3%
15509,0,0,3%
23577,0,0,3%
589,0,0,3%
47035,0,0,3%
35119,0,0,3%
15759,0,0,3%
41106,0,0,3%
1296,0,0,3%
5415,0,0,3%
18608,0,0,3%
422,0,0,3%
24024,0,0,3%
18016,0,0,3%
14829,0,0,3%
1688,0,0,3%
40686,0,0,3%
34417,0,0,3%
4767,0,0,3%
35432,0,0,3%
13343,0,0,3%
28313,0,0,3%
15246,0,0,3%
40571,0,0,3%
30561,0,0,3%
46776,0,0,3%
22044,0,0,3%
40125,0,0,3%
6276,0,0,3%
42084,0,0,3%
6621,0,0,3%
37769,0,0,3%
3910,0,0,3%
19612,0,0,3%
11089,0,0,3%
19748,0,0,3%
41853,0,0,3%
12977,0,0,3%
28722,0,0,3%
23181,0,0,3%
29882,0,0,3%
20063,0,0,3%
25188,1,0,3%
35829,0,0,3%
29232,0,0,3%
33277,0,0,3%
41461,0,0,3%
22020,0,0,3%
47044,0,0,3%
13804,0,0,3%
29391,0,0,3%
12639,0,0,3%
14705,0,0,3%
39584,0,0,3%
40345,0,0,3%
32234,0,0,3%
49908,0,0,3%
18033,0,0,3%
19790,0,0,3%
26210,0,0,3%
34669,0,0,3%
8758,0,0,3%
34540,0,0,3%
18200,0,0,3%
44207,0,0,3%
3041,0,0,3%
18975,0,0,3%
25826,0,0,3%
38071,0,0,3%
49679,0,0,3%
44332,0,0,3%
19438,0,0,3%
11461,0,0,3%
44186,0,0,3%
25739,0,0,3%
38699,0,0,3%
31322,0,0,3%
47008,0,0,3%
29861,0,0,3%
47665,0,0,3%
27755,0,0,3%
43665,0,0,3%
44614,1,0,3%
16885,0,0,3%
16687,0,0,3%
10912,0,0,3%
9228,0,0,3%
21543,0,0,3%
16600,0,0,3%
48026,0,0,3%
4315,0,0,3%
41057,0,0,3%
45416,0,0,3%
9474,0,0,3%
29091,0,0,3%
31094,0,0,3%
37021,0,0,3%
34701,0,0,3%
25380,0,0,3%
18933,0,0,3%
35213,0,0,3%
30275,0,0,3%
4838,0,0,3%
37585,0,0,3%
40095,0,0,3%
657,0,0,3%
48538,0,0,3%
29543,0,0,3%
30116,0,0,3%
22133,0,0,3%
20167,0,0,3%
15186,0,0,3%
30574,0,0,3%
23602,0,0,3%
2113,0,0,3%
39337,0,0,3%
39721,0,0,3%
5641,0,0,3%
49749,0,0,3%
14081,0,0,3%
36059,0,0,3%
11199,0,0,3%
22158,0,0,3%
30934,0,0,3%
11110,0,0,3%
37423,0,0,3%
13490,0,0,3%
7002,0,0,3%
45471,0,0,3%
47453,0,0,3%
42249,0,0,3%
30311,0,0,3%
9371,0,0,3%
39948,0,0,3%
24632,0,0,3%
39543,0,0,3%
22491,0,0,3%
48415,0,0,3%
11438,0,0,3%
13294,0,0,3%
32066,0,0,3%
19829,0,0,3%
24731,0,0,3%
40661,0,0,3%
15455,1,0,3%
14821,0,0,3%
28427,0,0,3%
8334,0,0,3%
27918,0,0,3%
16590,0,0,3%
26582,0,0,3%
46095,0,0,3%
24432,0,0,3%
33995,0,0,3%
5435,1,0,3%
27014,0,0,3%
29063,0,0,3%
32665,0,0,3%
6049,0,0,3%
42150,0,0,3%
9010,0,0,3%
42540,0,0,3%
24030,0,0,3%
752,0,0,3%
30141,0,0,3%
25726,0,0,3%
7100,0,0,3%
26007,0,0,3%
8103,0,0,3%
11820,0,0,3%
41652,0,0,3%
47017,0,0,3%
47014,0,0,3%
16639,0,0,3%
32397,0,0,3%
26856,0,0,3%
34515,0,0,3%
31068,0,0,3%
13373,0,0,3%
36877,0,0,3%
26398,0,0,3%
28067,0,0,3%
2675,0,0,3%
22593,0,0,3%
3933,0,0,3%
10736,0,0,3%
17986,0,0,3%
28652,0,0,3%
47095,0,0,3%
17615,0,0,3%
39526,0,0,3%
6064,0,0,3%
27074,0,0,3%
27483,0,0,3%
3913,0,0,3%
38107,0,0,3%
37229,1,0,3%
46151,0,0,3%
43467,0,0,3%
4999,0,0,3%
49174,0,0,3%
11616,0,0,3%
32990,0,0,3%
25961,0,0,3%
20720,0,0,3%
22923,0,0,3%
47959,0,0,3%
5449,0,0,3%
18764,0,0,3%
35956,0,0,3%
34920,1,0,3%
9422,0,0,3%
46785,0,0,3%
44289,0,0,3%
39324,0,0,3%
29084,0,0,3%
8538,0,0,3%
34991,0,0,3%
21743,0,0,3%
42437,0,0,3%
1134,0,0,3%
9577,0,0,3%
41183,0,0,3%
36570,0,0,3%
3864,0,0,3%
35249,0,0,3%
21693,0,0,3%
5756,0,0,3%
9861,0,0,3%
39619,0,0,3%
39998,0,0,3%
32229,0,0,3%
43760,0,0,3%
37755,0,0,3%
49309,0,0,3%
23832,0,0,3%
45105,0,0,3%
9185,1,0,3%
4509,0,0,3%
12433,0,0,3%
45396,0,0,3%
13133,1,0,3%
6983,0,0,3%
10882,0,0,3%
38513,1,0,3%
38789,0,0,3%
44980,0,0,3%
29950,0,0,3%
23522,0,0,3%
13066,0,0,3%
21979,0,0,3%
42641,0,0,3%
12843,0,0,3%
47115,0,0,3%
22773,0,0,3%
6214,0,0,3%
18158,0,0,3%
6654,0,0,3%
27473,0,0,3%
